,table_name_left,column_index_left,table_name_right,column_index_right,label
5242,Recipe_parkersplate.com_September2020_CPA.json.gz,17,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5243,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,16,0
5244,Recipe_parkersplate.com_September2020_CPA.json.gz,10,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,3,0
5245,Recipe_parkersplate.com_September2020_CPA.json.gz,6,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,24,0
5246,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5247,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5248,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5249,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
5250,Recipe_bakerstable.net_September2020_CPA.json.gz,27,Recipe_juliekuehl.me_September2020_CPA.json.gz,19,0
5251,Recipe_bakerstable.net_September2020_CPA.json.gz,17,Recipe_juliekuehl.me_September2020_CPA.json.gz,17,0
5252,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,0
5253,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,0
5254,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,0
5255,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_juliekuehl.me_September2020_CPA.json.gz,0,0
5256,Recipe_juliekuehl.me_September2020_CPA.json.gz,18,Recipe_keviniscooking.com_September2020_CPA.json.gz,14,0
5257,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5258,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
5259,Recipe_yuzubakes.com_September2020_CPA.json.gz,23,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5260,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,17,0
5261,Recipe_alittleandalot.com_September2020_CPA.json.gz,0,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,0
5262,Recipe_alittleandalot.com_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,0
5263,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5264,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5265,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_parkersplate.com_September2020_CPA.json.gz,15,0
5266,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_parkersplate.com_September2020_CPA.json.gz,11,0
5267,Recipe_parkersplate.com_September2020_CPA.json.gz,15,Recipe_keviniscooking.com_September2020_CPA.json.gz,1,0
5268,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,Recipe_parkersplate.com_September2020_CPA.json.gz,9,0
5269,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5270,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_parkersplate.com_September2020_CPA.json.gz,11,0
5271,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_parkersplate.com_September2020_CPA.json.gz,15,0
5272,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,26,0
5273,Recipe_parkersplate.com_September2020_CPA.json.gz,5,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5274,Recipe_bakerstable.net_September2020_CPA.json.gz,11,Recipe_parkersplate.com_September2020_CPA.json.gz,0,0
5275,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5276,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
5277,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5278,Recipe_itisakeeper.com_September2020_CPA.json.gz,16,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
5279,Recipe_itisakeeper.com_September2020_CPA.json.gz,6,Recipe_yuzubakes.com_September2020_CPA.json.gz,18,0
5280,Recipe_yuzubakes.com_September2020_CPA.json.gz,1,Recipe_itisakeeper.com_September2020_CPA.json.gz,3,0
5281,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5282,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5283,Recipe_parkersplate.com_September2020_CPA.json.gz,15,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5284,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,0
5285,Recipe_itisakeeper.com_September2020_CPA.json.gz,6,Recipe_parkersplate.com_September2020_CPA.json.gz,10,0
5286,Recipe_parkersplate.com_September2020_CPA.json.gz,4,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,0
5287,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5288,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5289,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,0
5290,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,0
5291,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,20,0
5292,Recipe_alittleandalot.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
5293,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5294,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5295,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5296,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,15,0
5297,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,7,0
5298,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,1,Recipe_itisakeeper.com_September2020_CPA.json.gz,4,0
5299,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5300,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5301,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5302,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,18,0
5303,Recipe_itisakeeper.com_September2020_CPA.json.gz,7,Recipe_bakerstable.net_September2020_CPA.json.gz,10,0
5304,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,0
5305,Recipe_bakerstable.net_September2020_CPA.json.gz,23,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5306,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5307,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,23,0
5308,Recipe_bakerstable.net_September2020_CPA.json.gz,9,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,1,0
5309,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,25,Recipe_bakerstable.net_September2020_CPA.json.gz,18,0
5310,Recipe_alittleandalot.com_September2020_CPA.json.gz,12,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5311,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,0
5312,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,0
5313,Recipe_alittleandalot.com_September2020_CPA.json.gz,7,Recipe_keviniscooking.com_September2020_CPA.json.gz,16,0
5314,Recipe_alittleandalot.com_September2020_CPA.json.gz,6,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5315,Recipe_parkersplate.com_September2020_CPA.json.gz,11,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5316,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
5317,Recipe_yuzubakes.com_September2020_CPA.json.gz,17,Recipe_parkersplate.com_September2020_CPA.json.gz,11,0
5318,Recipe_parkersplate.com_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,21,0
5319,Recipe_parkersplate.com_September2020_CPA.json.gz,14,Recipe_yuzubakes.com_September2020_CPA.json.gz,26,0
5320,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,Recipe_parkersplate.com_September2020_CPA.json.gz,0,0
5321,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5322,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Recipe_itisakeeper.com_September2020_CPA.json.gz,19,0
5323,Recipe_itisakeeper.com_September2020_CPA.json.gz,21,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,0
5324,Recipe_itisakeeper.com_September2020_CPA.json.gz,14,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,0
5325,Recipe_juliekuehl.me_September2020_CPA.json.gz,8,Recipe_itisakeeper.com_September2020_CPA.json.gz,6,0
5326,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Recipe_itisakeeper.com_September2020_CPA.json.gz,20,0
5327,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5328,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,0
5329,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,0
5330,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,15,0
5331,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,18,0
5332,Recipe_keviniscooking.com_September2020_CPA.json.gz,12,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,4,0
5333,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,0
5334,Recipe_keviniscooking.com_September2020_CPA.json.gz,20,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5335,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_parkersplate.com_September2020_CPA.json.gz,4,0
5336,Recipe_parkersplate.com_September2020_CPA.json.gz,13,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,0
5337,Recipe_parkersplate.com_September2020_CPA.json.gz,6,Recipe_keviniscooking.com_September2020_CPA.json.gz,14,0
5338,Recipe_keviniscooking.com_September2020_CPA.json.gz,14,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5339,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5340,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5341,Recipe_parkersplate.com_September2020_CPA.json.gz,4,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5342,Recipe_bakerstable.net_September2020_CPA.json.gz,26,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5343,Recipe_bakerstable.net_September2020_CPA.json.gz,17,Recipe_parkersplate.com_September2020_CPA.json.gz,7,0
5344,Recipe_parkersplate.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
5345,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,0
5346,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,0
5347,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,0
5348,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5349,Recipe_juliekuehl.me_September2020_CPA.json.gz,7,Recipe_yuzubakes.com_September2020_CPA.json.gz,19,0
5350,Recipe_yuzubakes.com_September2020_CPA.json.gz,16,Recipe_juliekuehl.me_September2020_CPA.json.gz,1,0
5351,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5352,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5353,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,0
5354,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,Recipe_alittleandalot.com_September2020_CPA.json.gz,15,0
5355,Recipe_alittleandalot.com_September2020_CPA.json.gz,4,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,16,0
5356,Recipe_alittleandalot.com_September2020_CPA.json.gz,7,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,1,0
5357,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_juliekuehl.me_September2020_CPA.json.gz,11,0
5358,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5359,Recipe_juliekuehl.me_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5360,Recipe_bakerstable.net_September2020_CPA.json.gz,14,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,0
5361,Recipe_bakerstable.net_September2020_CPA.json.gz,12,Recipe_juliekuehl.me_September2020_CPA.json.gz,7,0
5362,Recipe_bakerstable.net_September2020_CPA.json.gz,25,Recipe_juliekuehl.me_September2020_CPA.json.gz,3,0
5363,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,0
5364,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
5365,Recipe_yuzubakes.com_September2020_CPA.json.gz,25,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,0
5366,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,21,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
5367,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,6,Recipe_yuzubakes.com_September2020_CPA.json.gz,4,0
5368,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,5,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,0
5369,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,0
5370,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,0
5371,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_yuzubakes.com_September2020_CPA.json.gz,15,0
5372,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,0
5373,Recipe_yuzubakes.com_September2020_CPA.json.gz,27,Recipe_keviniscooking.com_September2020_CPA.json.gz,22,0
5374,Recipe_yuzubakes.com_September2020_CPA.json.gz,12,Recipe_keviniscooking.com_September2020_CPA.json.gz,12,0
5375,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5376,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,0
5377,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_keviniscooking.com_September2020_CPA.json.gz,17,0
5378,Recipe_alittleandalot.com_September2020_CPA.json.gz,9,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,0
5379,Recipe_alittleandalot.com_September2020_CPA.json.gz,18,Recipe_keviniscooking.com_September2020_CPA.json.gz,8,0
5380,Recipe_keviniscooking.com_September2020_CPA.json.gz,9,Recipe_alittleandalot.com_September2020_CPA.json.gz,8,0
5381,Recipe_keviniscooking.com_September2020_CPA.json.gz,21,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5382,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5383,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_keviniscooking.com_September2020_CPA.json.gz,18,0
5384,Recipe_keviniscooking.com_September2020_CPA.json.gz,23,Recipe_bakerstable.net_September2020_CPA.json.gz,20,0
5385,Recipe_keviniscooking.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,17,0
5386,Recipe_keviniscooking.com_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,15,0
5387,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5388,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5389,Recipe_parkersplate.com_September2020_CPA.json.gz,14,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,0
5390,Recipe_parkersplate.com_September2020_CPA.json.gz,13,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,0
5391,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,1,Recipe_parkersplate.com_September2020_CPA.json.gz,2,0
5392,Recipe_parkersplate.com_September2020_CPA.json.gz,1,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,11,0
5393,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,Recipe_juliekuehl.me_September2020_CPA.json.gz,10,0
5394,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,0
5395,Recipe_juliekuehl.me_September2020_CPA.json.gz,14,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,0
5396,Recipe_juliekuehl.me_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,13,0
5397,Recipe_juliekuehl.me_September2020_CPA.json.gz,15,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,0
5398,Recipe_juliekuehl.me_September2020_CPA.json.gz,15,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,27,0
5399,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5400,Recipe_alittleandalot.com_September2020_CPA.json.gz,1,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5401,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
5402,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_alittleandalot.com_September2020_CPA.json.gz,10,0
5403,Recipe_bakerstable.net_September2020_CPA.json.gz,18,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,0
5404,Recipe_alittleandalot.com_September2020_CPA.json.gz,11,Recipe_bakerstable.net_September2020_CPA.json.gz,13,0
5405,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,Recipe_parkersplate.com_September2020_CPA.json.gz,1,0
5406,Recipe_parkersplate.com_September2020_CPA.json.gz,17,Recipe_alittleandalot.com_September2020_CPA.json.gz,13,0
5407,Recipe_alittleandalot.com_September2020_CPA.json.gz,16,Recipe_parkersplate.com_September2020_CPA.json.gz,13,0
5408,Recipe_parkersplate.com_September2020_CPA.json.gz,3,Recipe_alittleandalot.com_September2020_CPA.json.gz,7,0
5409,Recipe_alittleandalot.com_September2020_CPA.json.gz,8,Recipe_parkersplate.com_September2020_CPA.json.gz,16,0
5410,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,2,0
5411,Recipe_bakerstable.net_September2020_CPA.json.gz,2,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,0
5412,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,20,0
5413,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,17,Recipe_bakerstable.net_September2020_CPA.json.gz,24,0
5414,Recipe_bakerstable.net_September2020_CPA.json.gz,5,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,6,0
5415,Recipe_dietitiandebbie.com_September2020_CPA.json.gz,12,Recipe_bakerstable.net_September2020_CPA.json.gz,24,0
5416,Recipe_yuzubakes.com_September2020_CPA.json.gz,2,Recipe_bakerstable.net_September2020_CPA.json.gz,16,0
5417,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_bakerstable.net_September2020_CPA.json.gz,2,0
5418,Recipe_bakerstable.net_September2020_CPA.json.gz,16,Recipe_yuzubakes.com_September2020_CPA.json.gz,24,0
5419,Recipe_yuzubakes.com_September2020_CPA.json.gz,28,Recipe_bakerstable.net_September2020_CPA.json.gz,14,0
