entity,attribute,gold_table,gold_column,label,pred_table,pred_column,y_true,column_confidence,y_pred
procedure_occurrence,modifier_source_value,prescriptions,dose_val_rx,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,dose_unit_rx,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,form_val_disp,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,form_unit_disp,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,route,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,prescriptions,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,procedures_icd,seq_num,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,procedures_icd,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,services,transfertime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,services,prev_service,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,services,curr_service,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,services,mimic_id,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,dbsource,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,eventtype,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,prev_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,curr_careunit,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,prev_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,curr_wardid,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,intime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,outtime,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,los,0,person,person_id,0,0.1667,0
procedure_occurrence,modifier_source_value,transfers,mimic_id,0,person,person_id,0,0.1667,0
condition_occurrence,condition_occurrence_id,admissions,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,hadm_id,0,admissions,hadm_id,0,0.2583,1
condition_occurrence,condition_occurrence_id,admissions,admittime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,dischtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,deathtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,admission_type,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,admission_location,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,insurance,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,language,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,religion,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,marital_status,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,ethnicity,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,edregtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,edouttime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,diagnosis,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,admissions,hospital_expire_flag,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,submit_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,submit_careunit,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,curr_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,curr_careunit,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,callout_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,callout_service,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,request_tele,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,request_resp,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,request_cdiff,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,request_mrsa,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,request_vre,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,callout_status,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,callout_outcome,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,discharge_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,acknowledge_status,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,createtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,updatetime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,acknowledgetime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,outcometime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,firstreservationtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,currentreservationtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,callout,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,caregivers,cgid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,caregivers,label,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,caregivers,description,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,caregivers,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,charttime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,storetime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,value,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,valuenum,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,valueuom,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,warning,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,error,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,resultstatus,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,stopped,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,chartevents,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,costcenter,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,chartdate,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,cpt_cd,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,cpt_number,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,cpt_suffix,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,ticket_id_seq,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,sectionheader,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,subsectionheader,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,description,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,cptevents,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,category,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,sectionrange,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,sectionheader,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,subsectionrange,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,subsectionheader,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,mincodeinsubsection,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,maxcodeinsubsection,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_cpt,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_diagnoses,icd9_code,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_diagnoses,short_title,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_diagnoses,long_title,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_diagnoses,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_procedures,short_title,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_procedures,long_title,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_procedures,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_icd_procedures,icd9_code,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,itemid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,label,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,abbreviation,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,dbsource,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,linksto,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,category,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,unitname,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,param_type,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,conceptid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_items,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,itemid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,label,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,fluid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,category,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,loinc_code,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,d_labitems,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,charttime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,storetime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,value,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,valuenum,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,valueuom,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,warning,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,error,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,resultstatus,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,stopped,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,datetimeevents,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,diagnoses_icd,seq_num,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,diagnoses_icd,mimic_id,1,admissions,hadm_id,1,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,drg_type,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,drg_code,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,description,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,drg_severity,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,drg_mortality,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,drgcodes,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,icustay_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,dbsource,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,first_careunit,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,last_careunit,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,first_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,last_wardid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,intime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,outtime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,los,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,icustays,mimic_id,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,itemid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,charttime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,amount,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,amountuom,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,rate,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,rateuom,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,storetime,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,orderid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,linkorderid,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,stopped,0,admissions,hadm_id,0,0.2583,0
condition_occurrence,condition_occurrence_id,inputevents_cv,newbottle,0,admissions,hadm_id,0,0.2583,0
